0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
9,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5615064345193036,0.18943981831945494,0.16029523088569267,0.08573050719152157,0.003028009084027252,0.5038759689922481,0.4435564435564436,0.4769775678866588,0.5099337748344371,0.6875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5060034305317325,0.4857142857142857,0.3689839572192513,0.3916666666666666,0.4728915662650602,0.4687709872397582,0.0668953687821612,0.0952380952380952,0.1336898395721925,0.175,0.1174698795180722,0.3830334190231362,0.7051282051282052,0.7032967032967034,0.6129032258064516,0.7094017094017094,0.680327868852459,0.6966292134831461,0.5256410256410257,0.5656565656565656,0.4912280701754385,0.2974137931034483,0.1739130434782608,0.2971698113207547,0.2627737226277372
6,2,3,1,0,2,0,3,0,0,0,2,0,0,0,0,0,0.5707157114342744,0.17165668662674652,0.16552609067579127,0.08925007128599943,0.00285143997718848,0.5048713464901324,0.436046511627907,0.4599483204134367,0.5159744408945687,0.65,0,1,0,0,0,1,0,0,0.4,0.4,0.4,0.5,0.0,0.6666666666666666,0.2,1.0,0.0,0.0,0.5,0.5,0.2,0.5,0.2,0.6666666666666666,0.1,1.0,0.0,0.0,0.7,0.4,0.1,0.5,0.15,0.6666666666666666,0.05,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4951456310679611,0.6526315789473685,0.4871794871794871,0.4846938775510204,0.4545454545454545,0.4969644405897658,0.0558252427184466,0.0105263157894736,0.0256410256410256,0.1275510204081632,0.069090909090909,0.2692307692307692,0.66,0.6805555555555556,0.6779661016949152,0.7142857142857143,0.6666666666666666,0.7191011235955056,0.6341463414634146,0.704225352112676,0.6075949367088608,0.3469387755102041,0.3157894736842105,0.3185840707964602,0.2429906542056074
6,0,5,0,0,2,1,6,0,0,0,2,0,0,0,0,0,0.6123417721518988,0.21835443037974683,0.1360759493670886,0.023734177215189875,0.00949367088607595,0.5064599483204134,0.45652173913043476,0.5232558139534884,0.3333333333333333,0.6666666666666666,0,1,0,0,0,1,0,0,0.2,0.6,0.6,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.5,0.2,0.25,0.0,0.0,0.0,0.0,0.5,0.35,0.35,0.5833333333333334,0.15,0.25,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.5753931544865865,0.396551724137931,0.4176706827309236,0.4394904458598726,0.492176386913229,0.4951030057413036,0.0592044403330249,0.1293103448275862,0.072289156626506,0.1061571125265392,0.0867709815078236,0.3157232704402515,0.6666666666666666,0.7970297029702971,0.8227848101265823,0.6358024691358025,0.6942148760330579,0.7111111111111111,0.4803921568627451,0.5034013605442177,0.5490196078431373,0.3221884498480243,0.3506849315068493,0.4057377049180328,0.2293762575452716
8,2,3,0,1,2,0,3,1,0,1,0,0,0,0,0,0,0.5680834818019852,0.16925426317129041,0.16645456859251717,0.09366250954441334,0.0025451768897938407,0.5040322580645161,0.43759398496240604,0.45871559633027525,0.5122282608695652,0.65,1,0,0,0,0,1,0,0,1.0,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.5,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.7,0.55,0.15,0.4,0.1,0.18181818181818182,0.05,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4947081947384336,0.4807017543859649,0.4747039827771798,0.4726840855106888,0.4547521600727603,0.4788144022279689,0.1155125491381917,0.1391812865497076,0.1044133476856835,0.1241092636579572,0.1082310140973169,0.420899854862119,0.6167146974063401,0.6875,0.6381578947368421,0.6486988847583643,0.668010752688172,0.6491477272727273,0.6072234762979684,0.5933884297520661,0.5871156661786238,0.3777120315581854,0.290566037735849,0.3959151610369206,0.3062157221206581
9,2,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0.5644969003338102,0.1664282308059132,0.1694086790653314,0.09728183118741059,0.002384358607534573,0.5060190073917634,0.43982808022922637,0.4574243490499648,0.5183823529411765,0.65,1,0,0,0,0,1,0,0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.375,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.375,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4390243902439024,0.364321608040201,0.3398692810457516,0.3985185185185185,0.4032799105478941,0.4065914542062716,0.1178094799815922,0.0590452261306532,0.1111111111111111,0.0725925925925926,0.1028699217294073,0.4131540697674418,0.6617021276595745,0.6659528907922913,0.5331230283911672,0.7220338983050848,0.6593264248704663,0.5335753176043557,0.6341463414634146,0.6022012578616353,0.4164859002169197,0.2432082794307891,0.1991978609625668,0.2266217354675652,0.1694644284572342
10,1,1,0,0,1,2,4,0,0,1,-1,0,0,0,0,0,0.5646613832853026,0.1864193083573487,0.16030259365994237,0.08555475504322767,0.0030619596541786743,0.501116427432217,0.44154589371980674,0.4730337078651685,0.5010526315789474,0.7058823529411765,1,0,0,0,0,0,1,0,0.8,0.4,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.875,0.2857142857142857,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.0,0.875,0.2857142857142857,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4588637069233157,0.3914835164835165,0.3632336655592469,0.4291845493562232,0.3808927826449729,0.4170221843003412,0.108040981061782,0.1881868131868131,0.1794019933554817,0.1914163090128755,0.1218189403420942,0.4667149059334298,0.6557017543859649,0.5860349127182045,0.4353741496598639,0.6213292117465224,0.5187601957585645,0.4491315136476427,0.5304777594728172,0.4545454545454545,0.5165165165165165,0.3360053440213761,0.3074581430745814,0.2898691226369365,0.3594420600858369
4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5627044711014176,0.19956379498364232,0.15648854961832062,0.07797164667393675,0.003271537622682661,0.4932170542635659,0.4207650273224044,0.47735191637630664,0.4965034965034965,0.6666666666666666,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4588910133843212,0.4064039408866995,0.3554443053817271,0.4710144927536231,0.4116575591985428,0.4309417040358744,0.0791586998087954,0.083743842364532,0.1088861076345431,0.0742753623188405,0.1226472374013357,0.3826191913095956,0.6871508379888268,0.6103448275862069,0.6513761467889908,0.7119266055045872,0.611353711790393,0.6474358974358975,0.5374449339207048,0.4438040345821326,0.5259259259259259,0.2977973568281938,0.1980952380952381,0.2961296129612961,0.2053973013493253
7,4,5,1,1,1,0,2,0,0,0,-1,0,0,0,0,0,0.5601460853686373,0.1551396180476299,0.16487864262344976,0.11382484972989423,0.0060108042303888,0.5031241510459115,0.4350171652770966,0.4476234425473004,0.4959893048128342,0.5189873417721519,1,0,0,0,0,1,0,0,0.8,0.4,0.2,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.7,0.2,0.2,0.5,0.0,0.7142857142857143,0.1,0.3,0.0,0.0,0.7,0.4,0.1,0.5,0.05,0.7142857142857143,0.15,0.375,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4713064713064713,0.4860335195530726,0.3791666666666666,0.4549019607843137,0.375886524822695,0.4420702754036087,0.105006105006105,0.0335195530726257,0.1125,0.0901960784313725,0.1489361702127659,0.4233576642335766,0.7401574803149606,0.69,0.7358490566037735,0.5822784810126582,0.5755395683453237,0.5813953488372093,0.5517241379310345,0.5725806451612904,0.5384615384615384,0.3213367609254499,0.2258064516129032,0.3218085106382978,0.2568807339449541
6,0,5,0,0,2,1,5,0,0,0,2,0,0,0,0,0,0.6133122028526149,0.21711568938193343,0.13629160063391443,0.02377179080824089,0.009508716323296355,0.5064599483204134,0.45255474452554745,0.5232558139534884,0.3333333333333333,0.6666666666666666,0,0,1,0,0,1,0,0,0.4,0.6,0.4,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.5,0.2,0.25,0.0,0.0,0.0,0.0,0.5,0.35,0.35,0.5454545454545454,0.15,0.25,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.5753931544865865,0.3939393939393939,0.4176706827309236,0.4394904458598726,0.492176386913229,0.4949324324324324,0.0592044403330249,0.1298701298701298,0.072289156626506,0.1061571125265392,0.0867709815078236,0.3157232704402515,0.6666666666666666,0.7970297029702971,0.8227848101265823,0.6335403726708074,0.6942148760330579,0.7111111111111111,0.4803921568627451,0.5034013605442177,0.5490196078431373,0.3221884498480243,0.3506849315068493,0.4057377049180328,0.2293762575452716
7,3,5,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0.5645496879025067,0.15634598236401467,0.17259486773010999,0.1042306549093431,0.0022788070940255624,0.507020007020007,0.4391634980988593,0.4517795637198622,0.5123574144486692,0.6521739130434783,0,0,0,1,0,0,0,1,0.2,0.4,0.2,0.6,0.0,0.4,0.6,0.8,0.0,0.0,0.2,0.4,0.2,0.7142857142857143,0.1,0.6,0.5,0.5,0.0,0.0,0.45,0.4,0.1,0.7142857142857143,0.15,0.4375,0.3,0.3684210526315789,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.4631391200951248,0.4425531914893617,0.4188311688311688,0.5098934550989346,0.4029850746268656,0.4472037149202503,0.0885850178359096,0.0446808510638297,0.1168831168831168,0.0837138508371385,0.1273631840796019,0.3499234303215927,0.6575342465753424,0.6960352422907489,0.5401459854014599,0.6193029490616622,0.6123778501628665,0.6699029126213593,0.6322188449848024,0.6099290780141844,0.5974842767295597,0.3020134228187919,0.250814332247557,0.3311567164179104,0.2542372881355932
7,1,2,1,2,0,2,3,0,0,1,0,0,0,0,0,0,0.5534964170990857,0.19545342228811466,0.1643192488262911,0.083765752409192,0.0029651593773165306,0.4982142857142857,0.44374209860935526,0.47969924812030074,0.5073746312684366,0.6666666666666666,0,1,0,0,0,0,1,0,0.4,0.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.45,0.2,0.3333333333333333,0.0,0.0,0.05,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4913294797687861,0.4606164383561644,0.4411326378539493,0.4524617996604414,0.4127230411171451,0.454489259774378,0.0852601156069364,0.1335616438356164,0.1654247391952309,0.1112054329371816,0.1380915438324282,0.4010498687664042,0.5864406779661017,0.6894409937888198,0.6487455197132617,0.591044776119403,0.5616438356164384,0.623015873015873,0.5137614678899083,0.5423728813559322,0.592,0.3478260869565217,0.3522561863173217,0.3831168831168831,0.2629945694336695
4,3,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.5642470205850487,0.16143011917659805,0.1724810400866739,0.09934994582881906,0.0024918743228602384,0.5117127496159755,0.4389261744966443,0.4535175879396985,0.5136314067611778,0.6521739130434783,0,0,0,1,0,0,0,1,0.0,0.6,0.2,0.5,0.4,0.6,0.4,0.6,0.0,0.0,0.2,0.5,0.2,0.5,0.3,0.42857142857142855,0.3,0.3333333333333333,0.0,0.0,0.35,0.5,0.2,0.5,0.25,0.42857142857142855,0.2,0.3333333333333333,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4677419354838709,0.4531645569620253,0.4228456913827655,0.5185873605947955,0.416156670746634,0.454927142504322,0.0894428152492668,0.0430379746835443,0.1022044088176352,0.0799256505576208,0.1383108935128519,0.3533270852858481,0.6741573033707865,0.6938775510204082,0.5486725663716814,0.6254180602006689,0.6324110671936759,0.6402439024390244,0.6505576208178439,0.6042553191489362,0.5984251968503937,0.2995008319467554,0.2528735632183908,0.3468677494199536,0.2729124236252546
7,2,2,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0.5701099497760282,0.1707615040043437,0.16478892357811864,0.09162481335686168,0.0027148092846477536,0.5033333333333333,0.43879173290937995,0.4588138385502471,0.5125925925925926,0.65,1,0,0,0,0,0,1,0,0.8,0.8,0.2,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.7,0.8,0.2,0.0,0.1,0.3333333333333333,0.0,1.0,0.0,0.0,0.6,0.6470588235294118,0.15,0.0,0.15,0.3333333333333333,0.1,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4686520376175548,0.4564102564102564,0.3529411764705882,0.4715025906735751,0.4988290398126463,0.464322120285423,0.073667711598746,0.0923076923076923,0.2411764705882353,0.1295336787564766,0.1030444964871194,0.4095940959409594,0.7014925373134329,0.7941176470588235,0.7752808988764045,0.5555555555555556,0.6503496503496503,0.7384615384615385,0.5606060606060606,0.57,0.5333333333333333,0.3426294820717131,0.2569832402234637,0.3518518518518518,0.2665036674816626
6,0,8,0,0,0,2,3,0,1,0,5,0,0,0,0,0,0.6154970760233918,0.2149122807017544,0.1388888888888889,0.021929824561403508,0.008771929824561403,0.49643705463182897,0.4489795918367347,0.5263157894736842,0.3333333333333333,0.6666666666666666,1,0,0,0,0,0,1,0,1.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.8,0.3,0.1,0.4,0.1,0.6,0.0,0.0,0.0,0.0,0.65,0.45,0.1,0.45,0.25,0.4117647058823529,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.5486111111111112,0.4,0.3243243243243243,0.4444444444444444,0.4666666666666667,0.4656862745098039,0.1111111111111111,0.025,0.0675675675675675,0.1111111111111111,0.1111111111111111,0.3457943925233644,0.6470588235294118,0.7,0.9090909090909092,0.6363636363636364,0.76,0.7777777777777778,0.4782608695652174,0.5333333333333333,0.5,0.3,0.5,0.4095238095238095,0.2093023255813953
8,2,6,0,2,2,3,8,1,0,0,-2,0,0,0,0,0,0.5667626079339256,0.16894005756476035,0.16793893129770993,0.09385558753597797,0.0025028156676260792,0.5036431883417973,0.43851851851851853,0.45752608047690013,0.5133333333333333,0.65,1,0,0,0,0,1,0,0,0.6,0.8,0.2,0.4,0.2,0.4,0.0,0.6,0.0,0.0,0.5,0.5,0.1,0.4444444444444444,0.3,0.4,0.1,0.75,0.0,0.0,0.4,0.4,0.1,0.4444444444444444,0.4,0.5,0.1,0.75,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.460075026795284,0.4362850971922246,0.4441842310694769,0.4725423728813559,0.4344857020913359,0.4532380862863051,0.0983386923901393,0.070194384449244,0.087431693989071,0.0772881355932203,0.1148100725565514,0.3768436578171091,0.6923076923076923,0.6710182767624021,0.5387096774193548,0.6770334928229665,0.644542772861357,0.6928746928746928,0.620049504950495,0.6518282988871225,0.6015424164524421,0.266875,0.1922398589065255,0.3571722153719687,0.2273504273504273
7,7,6,0,0,2,3,10,0,0,0,-1,1,0,1,0,0,0.5606725639813627,0.15517590654331825,0.15591869808899994,0.12283071105408873,0.0054021203322304,0.500421534385162,0.4299390774586597,0.44131658726721523,0.491478834524464,0.525,0,0,0,1,0,1,0,0,0.6,0.4,0.0,0.6,0.0,0.4,0.4,0.6,0.0,0.0,0.4,0.5,0.1,0.4,0.0,0.4,0.5,0.6,0.0,0.0,0.45,0.45,0.1,0.3333333333333333,0.0,0.4,0.45,0.55,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0.4629049111807732,0.3988657844990548,0.3844911147011308,0.4371839751069623,0.4104450165502022,0.4291427324947284,0.1042842215256008,0.109640831758034,0.1268174474959612,0.087514585764294,0.1312982714233174,0.4353009595812736,0.6641221374045801,0.6939970717423133,0.620253164556962,0.631233595800525,0.6483412322274882,0.694327731092437,0.5555555555555556,0.5824561403508772,0.6162162162162163,0.2864661654135338,0.1631274131274131,0.2776497695852534,0.194376952447067
6,1,5,0,1,0,1,2,0,0,0,3,0,0,0,0,0,0.5572964669738864,0.1966205837173579,0.16282642089093702,0.08018433179723503,0.0030721966205837174,0.49393605292171994,0.4359375,0.47924528301886793,0.48659003831417624,0.7,1,0,0,0,0,0,1,0,0.6,0.6,0.4,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.5,0.7,0.4,0.4,0.1,0.7,0.0,0.0,0.0,0.0,0.6,0.7,0.25,0.45454545454545453,0.15,0.6,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4451876625789669,0.3896321070234114,0.4070796460176991,0.3986013986013986,0.3992015968063872,0.4170597484276729,0.0999628390932738,0.0819397993311036,0.1002949852507374,0.0899100899100899,0.1027944111776447,0.3307830783078307,0.5338983050847458,0.5949895615866388,0.626984126984127,0.5123152709359606,0.6040688575899843,0.6678635547576302,0.5,0.4563758389261745,0.5098039215686274,0.2946009389671361,0.2585635359116022,0.3295819935691318,0.1912698412698412
8,1,2,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0.5584634867032503,0.19079780498100465,0.1627268889826931,0.08505698607007176,0.0029548332629801602,0.5034013605442177,0.4391592920353982,0.4773022049286641,0.5086848635235732,0.7142857142857143,1,0,0,0,0,0,1,0,0.6,0.2,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.7,0.4,0.0,0.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.7333333333333333,0.45454545454545453,0.06666666666666667,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4312123817712812,0.3705673758865248,0.3565107458912768,0.4205186020293123,0.4112852664576802,0.4079660272367843,0.1036113499570077,0.1134751773049645,0.1163084702907711,0.0901916572717023,0.0896551724137931,0.3595687331536388,0.6342182890855457,0.577922077922078,0.5346534653465347,0.6039603960396039,0.5574468085106383,0.5897435897435898,0.5498938428874734,0.5513513513513514,0.4953271028037383,0.2812762384550797,0.29,0.2566995768688293,0.1975308641975308
8,1,7,1,2,0,1,2,1,1,0,1,0,0,0,0,0,0.5554318788958148,0.19367764915405164,0.1620658949243099,0.08593054318788958,0.002894033837934105,0.5042084168336673,0.4379310344827586,0.48214285714285715,0.5077720207253886,0.6923076923076923,0,1,0,0,0,0,1,0,0.8,0.0,0.2,0.2,0.0,0.6,0.0,0.4,0.0,0.0,0.6,0.3,0.3,0.4,0.1,0.5,0.0,0.42857142857142855,0.0,0.0,0.7,0.4,0.25,0.35,0.05,0.5294117647058824,0.0,0.42857142857142855,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4926253687315634,0.3805555555555555,0.4152823920265781,0.4341590612777053,0.4586108468125595,0.4521988527724665,0.0759587020648967,0.0833333333333333,0.0697674418604651,0.0664928292046936,0.1094196003805899,0.307347670250896,0.5425531914893617,0.6650717703349283,0.6375,0.5859375,0.6081871345029239,0.7029702970297029,0.6582914572864321,0.5215686274509804,0.5687022900763359,0.2832512315270936,0.3028571428571429,0.334065934065934,0.2403003754693366
7,5,6,1,1,0,1,2,0,0,0,6,1,0,0,1,0,0.5611516034985423,0.1543002915451895,0.1629737609329446,0.11574344023323616,0.0058309037900874635,0.5020132484738278,0.4336324988190836,0.4432021466905188,0.49370277078085645,0.525,0,0,0,1,0,0,1,0,0.8,0.2,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.3,0.1,0.42857142857142855,0.0,0.0,0.1,0.3,0.0,0.0,0.7,0.45,0.05,0.42857142857142855,0.0,0.0,0.25,0.3125,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0.4962208347025961,0.4256,0.4319371727748691,0.4315412186379928,0.4540128881077914,0.4589279290082744,0.0920144594150509,0.0752,0.0706806282722513,0.0594982078853046,0.1370826010544815,0.3683698296836983,0.7154046997389034,0.7119856887298748,0.6937984496124031,0.7065527065527065,0.7046979865771812,0.7166921898928025,0.5130434782608696,0.5118483412322274,0.4602150537634408,0.3272138228941684,0.3361538461538461,0.2231075697211155,0.1817548746518106
10,2,7,0,1,2,2,6,0,0,0,2,0,0,0,0,0,0.5633131970260223,0.16484665427509293,0.1717007434944238,0.09781598513011153,0.0023234200743494425,0.5075273252216952,0.44115574348132486,0.4580514208389716,0.5190023752969121,0.65,1,0,0,0,0,1,0,0,0.4,1.0,0.2,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.4,0.9,0.1,0.5,0.3,0.8,0.2,0.6,0.0,0.0,0.4,0.75,0.05,0.45454545454545453,0.3,0.55,0.25,0.5333333333333333,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.5044776119402985,0.4456521739130434,0.4615384615384615,0.5209580838323353,0.4377880184331797,0.4772727272727273,0.0686567164179104,0.0652173913043478,0.0897435897435897,0.0359281437125748,0.1013824884792626,0.3106382978723404,0.4473684210526316,0.7575757575757576,0.6976744186046512,0.7164179104477612,0.6571428571428571,0.6385542168674698,0.627906976744186,0.6229508196721312,0.7058823529411765,0.28,0.2022471910112359,0.3076923076923077,0.2183908045977011
5,0,9,0,1,1,2,4,0,0,0,5,0,0,0,0,0,0.5929203539823009,0.23008849557522124,0.11504424778761062,0.061946902654867256,0.0,0.5970149253731343,0.4230769230769231,0.5384615384615384,0.2857142857142857,0.0,1,0,0,0,0,0,1,0,0.8,0.6,0.2,0.6,0.0,0.6,0.0,0.4,0.0,0.0,0.7,0.6,0.2,0.6,0.1,0.5,0.0,0.2857142857142857,0.0,0.0,0.55,0.65,0.25,0.45,0.1,0.5384615384615384,0.1,0.2857142857142857,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4266900790166813,0.427027027027027,0.407103825136612,0.4409448818897638,0.3723897911832947,0.407782864617397,0.0921861281826163,0.0756756756756756,0.0901639344262295,0.0944881889763779,0.0974477958236658,0.3447852760736196,0.6731707317073171,0.5987654320987654,0.625,0.639344262295082,0.6047619047619047,0.5806451612903226,0.3688524590163934,0.3825503355704698,0.4623655913978494,0.2967581047381546,0.2584745762711864,0.2834224598930481,0.1644444444444444
4,2,8,1,0,2,1,4,0,0,0,2,0,0,0,0,0,0.56930292738153,0.1787158337376678,0.16124858482937085,0.08765971211386059,0.0030729419375707585,0.5014204545454546,0.43710407239819005,0.4724172517552658,0.503690036900369,0.6842105263157895,1,0,0,0,0,1,0,0,0.8,0.4,0.0,0.0,0.0,0.4,0.2,0.2,0.0,0.0,0.6,0.5,0.1,0.2222222222222222,0.2,0.6,0.1,0.4,0.0,0.0,0.55,0.45,0.1,0.2222222222222222,0.3,0.55,0.05,0.4,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4438133874239351,0.4255725190839695,0.4438502673796791,0.4370300751879699,0.4288245717660957,0.4359994317374627,0.101419878296146,0.0839694656488549,0.0842245989304812,0.0808270676691729,0.1187241582988777,0.3831932773109244,0.7476038338658147,0.628158844765343,0.5402843601895735,0.6833631484794276,0.6037735849056604,0.6360544217687075,0.5734989648033126,0.6124401913875598,0.5236220472440944,0.3159817351598173,0.2278719397363465,0.3004322766570605,0.189445196211096
7,7,2,0,1,0,1,2,0,0,0,-2,1,0,0,0,1,0.5612174631593444,0.1550061974934582,0.15796722214570996,0.12030023412753064,0.005508883073956756,0.5011042944785276,0.43180808529542425,0.44245858761987794,0.49170005724098453,0.525,0,0,1,0,0,0,1,0,0.4,0.6,0.2,0.6666666666666666,0.2,0.0,0.2,0.25,0.0,0.0,0.5,0.6,0.3,0.6666666666666666,0.1,0.0,0.1,0.25,0.0,0.0,0.65,0.5,0.15,0.6666666666666666,0.05,0.0,0.15,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4074259074259074,0.4231651376146789,0.4087495919033627,0.4363143631436314,0.3851451057550418,0.4108062651109008,0.1072261072261072,0.0464449541284403,0.0757427358798563,0.056007226738934,0.1128873585833743,0.3667774086378738,0.6593830334190232,0.635890767230169,0.5956112852664577,0.6503391107761869,0.6629659000793021,0.6906906906906907,0.6078098471986417,0.6466287571080422,0.5678733031674208,0.2228727556596409,0.1606145251396648,0.239156994502138,0.1659858893427404
5,0,5,0,2,1,3,5,0,0,0,-2,0,0,0,0,0,0.6192660550458715,0.19724770642201836,0.13990825688073394,0.02981651376146789,0.013761467889908258,0.5185185185185185,0.46511627906976744,0.5409836065573771,0.3076923076923077,0.6666666666666666,1,0,0,0,0,1,0,0,0.8,0.4,0.2,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.6,0.3,0.3,0.1,0.5555555555555556,0.0,0.0,0.0,0.0,0.6,0.5,0.3,0.375,0.1,0.5555555555555556,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4859154929577465,0.3875,0.35546875,0.4861878453038674,0.4473684210526316,0.4485094850948509,0.0774647887323943,0.05625,0.0703125,0.0994475138121546,0.0773026315789473,0.3156934306569343,0.7299270072992701,0.638095238095238,0.6428571428571429,0.6783216783216783,0.671875,0.6339285714285714,0.5932203389830508,0.59375,0.5408163265306123,0.302158273381295,0.1823529411764705,0.3006535947712418,0.1651376146788991
6,4,3,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.5609815750856024,0.15677482471873472,0.1682700146747106,0.10753301809880972,0.006440567422142508,0.5039965121348641,0.43993759750390016,0.45106589147286824,0.5003790750568613,0.5189873417721519,0,0,0,1,0,0,1,0,0.6,0.2,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,0.2,0.4,0.0,0.0,0.6,0.23076923076923078,0.0,0.0,0.15,0.0,0.25,0.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5363036303630363,0.4968944099378882,0.4918032786885246,0.4221105527638191,0.4313725490196078,0.486682808716707,0.1023102310231023,0.031055900621118,0.0546448087431694,0.0251256281407035,0.1013071895424836,0.316301703163017,0.7746478873239436,0.5555555555555556,0.5576923076923077,0.7111111111111111,0.6721311475409836,0.6142857142857143,0.6692307692307692,0.6607142857142857,0.6741573033707865,0.2863849765258216,0.1492537313432835,0.377906976744186,0.2282608695652173
